time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
29.50000000000015,-0.9699125512051632,2,1,-0.1174216994941934,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025816,5,6,0.1174216994941934,-0.36753457610838053
29.60000000000015,-0.9699125512051754,2,1,-0.11742169949419812,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025877,5,6,0.11742169949419812,-0.36753457610838147
29.700000000000152,-0.9699125512051809,2,1,-0.11742169949420267,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560259047,5,6,0.11742169949420267,-0.3675345761083823
29.800000000000153,-0.9699125512051909,2,1,-0.11742169949420644,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560259547,5,6,0.11742169949420644,-0.367534576108383
29.900000000000155,-0.9699125512051954,2,1,-0.11742169949421011,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756025977,5,6,0.11742169949421011,-0.36753457610838375
30.000000000000156,-0.9699125512052054,2,1,-0.11742169949421344,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026027,5,6,0.11742169949421344,-0.36753457610838436
30.100000000000158,-0.9699125512052098,2,1,-0.11742169949421627,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026049,5,6,0.11742169949421627,-0.36753457610838486
30.20000000000016,-0.9699125512052176,2,1,-0.11742169949421899,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026088,5,6,0.11742169949421899,-0.36753457610838536
30.30000000000016,-0.9699125512052231,2,1,-0.11742169949422127,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560261156,5,6,0.11742169949422127,-0.36753457610838575
30.400000000000162,-0.969912551205232,2,1,-0.11742169949422343,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275602616,5,6,0.11742169949422343,-0.3675345761083862
30.500000000000163,-0.9699125512052298,2,1,-0.11742169949422543,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026149,5,6,0.11742169949422543,-0.36753457610838675
30.600000000000165,-0.9699125512052331,2,1,-0.11742169949422732,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560261656,5,6,0.11742169949422732,-0.367534576108387
30.700000000000166,-0.9699125512052409,2,1,-0.11742169949422893,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560262045,5,6,0.11742169949422893,-0.36753457610838736
30.800000000000168,-0.969912551205242,2,1,-0.11742169949423037,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275602621,5,6,0.11742169949423037,-0.36753457610838763
30.90000000000017,-0.9699125512052431,2,1,-0.1174216994942317,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560262156,5,6,0.1174216994942317,-0.3675345761083879
31.00000000000017,-0.9699125512052476,2,1,-0.1174216994942327,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026238,5,6,0.1174216994942327,-0.36753457610838797
31.100000000000172,-0.9699125512052464,2,1,-0.11742169949423387,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026232,5,6,0.11742169949423387,-0.36753457610838836
31.200000000000173,-0.9699125512052531,2,1,-0.11742169949423481,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560262655,5,6,0.11742169949423481,-0.3675345761083884
31.300000000000175,-0.9699125512052553,2,1,-0.11742169949423581,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560262766,5,6,0.11742169949423581,-0.36753457610838874
31.400000000000176,-0.9699125512052542,2,1,-0.11742169949423664,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026271,5,6,0.11742169949423664,-0.36753457610838886
31.500000000000178,-0.9699125512052564,2,1,-0.11742169949423753,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026282,5,6,0.11742169949423753,-0.36753457610838913
31.60000000000018,-0.9699125512052564,2,1,-0.11742169949423809,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026282,5,6,0.11742169949423809,-0.36753457610838924
31.70000000000018,-0.9699125512052553,2,1,-0.11742169949423881,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560262766,5,6,0.11742169949423881,-0.36753457610838947
31.800000000000182,-0.9699125512052575,2,1,-0.11742169949423925,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026288,5,6,0.11742169949423925,-0.36753457610838947
31.900000000000183,-0.969912551205262,2,1,-0.11742169949423964,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275602631,5,6,0.11742169949423964,-0.3675345761083893
32.000000000000185,-0.969912551205262,2,1,-0.11742169949424003,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275602631,5,6,0.11742169949424003,-0.3675345761083895
32.100000000000186,-0.9699125512052631,2,1,-0.11742169949424053,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263155,5,6,0.11742169949424053,-0.36753457610838963
32.20000000000019,-0.9699125512052653,2,1,-0.1174216994942408,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.1174216994942408,-0.36753457610838974
32.30000000000019,-0.969912551205262,2,1,-0.11742169949424136,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275602631,5,6,0.11742169949424136,-0.36753457610838985
32.40000000000019,-0.9699125512052664,2,1,-0.11742169949424158,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026332,5,6,0.11742169949424158,-0.36753457610838985
32.50000000000019,-0.969912551205262,2,1,-0.11742169949424192,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.484956275602631,5,6,0.11742169949424192,-0.36753457610838997
32.60000000000019,-0.9699125512052686,2,1,-0.11742169949424214,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424214,-0.36753457610838997
32.700000000000195,-0.9699125512052653,2,1,-0.11742169949424236,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.11742169949424236,-0.3675345761083902
32.800000000000196,-0.9699125512052653,2,1,-0.11742169949424258,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.11742169949424258,-0.3675345761083902
32.9000000000002,-0.9699125512052653,2,1,-0.11742169949424269,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.11742169949424269,-0.36753457610839013
33.0000000000002,-0.9699125512052653,2,1,-0.1174216994942428,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.1174216994942428,-0.36753457610839024
33.1000000000002,-0.9699125512052653,2,1,-0.11742169949424303,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.11742169949424303,-0.3675345761083902
33.2000000000002,-0.9699125512052642,2,1,-0.11742169949424319,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026321,5,6,0.11742169949424319,-0.3675345761083904
33.3000000000002,-0.9699125512052675,2,1,-0.11742169949424314,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424314,-0.3675345761083902
33.400000000000205,-0.9699125512052675,2,1,-0.11742169949424319,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424319,-0.3675345761083902
33.500000000000206,-0.9699125512052675,2,1,-0.11742169949424336,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424336,-0.36753457610839013
33.60000000000021,-0.9699125512052675,2,1,-0.11742169949424347,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424347,-0.36753457610839024
33.70000000000021,-0.9699125512052675,2,1,-0.11742169949424347,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424347,-0.36753457610839024
33.80000000000021,-0.9699125512052675,2,1,-0.11742169949424358,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424358,-0.36753457610839024
33.90000000000021,-0.9699125512052675,2,1,-0.11742169949424369,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424369,-0.36753457610839024
34.00000000000021,-0.9699125512052675,2,1,-0.11742169949424369,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424369,-0.36753457610839024
34.100000000000215,-0.9699125512052675,2,1,-0.11742169949424369,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424369,-0.3675345761083902
34.200000000000216,-0.9699125512052675,2,1,-0.1174216994942438,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.1174216994942438,-0.36753457610839024
34.30000000000022,-0.9699125512052675,2,1,-0.11742169949424391,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424391,-0.36753457610839024
34.40000000000022,-0.9699125512052675,2,1,-0.11742169949424391,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424391,-0.36753457610839035
34.50000000000022,-0.9699125512052675,2,1,-0.11742169949424397,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263377,5,6,0.11742169949424397,-0.36753457610839035
34.60000000000022,-0.9699125512052653,2,1,-0.11742169949424425,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.48495627560263266,5,6,0.11742169949424425,-0.36753457610839046
34.70000000000022,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
34.800000000000225,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
34.900000000000226,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.00000000000023,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.10000000000023,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.20000000000023,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.30000000000023,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.40000000000023,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.500000000000234,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.600000000000236,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.70000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.80000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
35.90000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.00000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.10000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.200000000000244,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.300000000000246,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.40000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.50000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.60000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.70000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.80000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
36.900000000000254,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.000000000000256,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.10000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.20000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.30000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.40000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.50000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.600000000000264,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.700000000000266,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.80000000000027,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
37.90000000000027,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.00000000000027,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.10000000000027,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.20000000000027,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.300000000000274,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.400000000000276,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.50000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.60000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.70000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.80000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
38.90000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.000000000000284,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.100000000000286,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.20000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.30000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.40000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.50000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.60000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.700000000000294,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.800000000000296,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
39.9000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.0000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.1000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.2000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.3000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.400000000000304,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.500000000000306,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.60000000000031,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.70000000000031,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.80000000000031,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
40.90000000000031,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.00000000000031,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.100000000000314,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.200000000000315,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.30000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.40000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.50000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.60000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.70000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.800000000000324,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
41.900000000000325,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.00000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.10000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.20000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.30000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.40000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.500000000000334,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.600000000000335,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.70000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.80000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
42.90000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.00000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.10000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.200000000000344,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.300000000000345,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.40000000000035,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.50000000000035,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.60000000000035,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.70000000000035,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.80000000000035,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
43.900000000000354,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.000000000000355,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.10000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
44.20000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
