time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
50.50000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
50.60000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
50.70000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
50.80000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
50.90000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.000000000000455,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.100000000000456,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.20000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.30000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.40000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.50000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.60000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.700000000000465,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.800000000000466,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
51.90000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.00000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.10000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.20000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.30000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.400000000000475,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.500000000000476,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.60000000000048,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.70000000000048,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.80000000000048,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
52.90000000000048,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.00000000000048,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.100000000000485,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.200000000000486,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.30000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.40000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.50000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.60000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.70000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.800000000000495,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
53.900000000000496,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.0000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.1000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.2000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.3000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.4000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.500000000000504,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.600000000000506,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.70000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.80000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
54.90000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.00000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.10000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.200000000000514,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.300000000000516,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.40000000000052,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.50000000000052,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.60000000000052,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.70000000000052,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.80000000000052,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
55.900000000000524,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.000000000000526,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.10000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.20000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.30000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.40000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.50000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.600000000000534,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.700000000000536,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.80000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
56.90000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.00000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.10000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.20000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.300000000000544,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.400000000000546,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.50000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.60000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.70000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.80000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
57.90000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.000000000000554,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.100000000000556,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.20000000000056,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.30000000000056,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.40000000000056,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.50000000000056,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.60000000000056,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.700000000000564,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.800000000000566,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
58.90000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.00000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.10000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.20000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.30000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.400000000000574,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.500000000000576,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.60000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.70000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.80000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
59.90000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.00000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.100000000000584,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.200000000000585,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.30000000000059,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.40000000000059,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.50000000000059,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.60000000000059,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.70000000000059,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.800000000000594,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
60.900000000000595,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.0000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.1000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.2000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.3000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.4000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.500000000000604,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.600000000000605,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.70000000000061,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.80000000000061,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
61.90000000000061,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.00000000000061,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.10000000000061,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.200000000000614,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.300000000000615,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
