time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
48.40000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
48.50000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
48.60000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
48.70000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
48.80000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
48.900000000000425,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.000000000000426,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.10000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.20000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.30000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.40000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.50000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.600000000000435,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.700000000000436,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.80000000000044,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
49.90000000000044,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.00000000000044,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.10000000000044,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.20000000000044,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.300000000000445,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.400000000000446,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.50000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.60000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.70000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.80000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
50.90000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.000000000000455,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.100000000000456,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.20000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.30000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.40000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.50000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.60000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.700000000000465,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.800000000000466,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
51.90000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.00000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.10000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.20000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.30000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.400000000000475,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.500000000000476,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.60000000000048,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.70000000000048,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.80000000000048,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
52.90000000000048,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.00000000000048,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.100000000000485,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.200000000000486,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.30000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.40000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.50000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.60000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.70000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.800000000000495,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
53.900000000000496,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.0000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.1000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.2000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.3000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.4000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.500000000000504,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.600000000000506,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.70000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.80000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
54.90000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.00000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.10000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.200000000000514,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.300000000000516,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.40000000000052,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.50000000000052,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.60000000000052,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.70000000000052,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.80000000000052,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
55.900000000000524,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.000000000000526,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.10000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.20000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.30000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.40000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.50000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.600000000000534,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.700000000000536,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.80000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
56.90000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.00000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.10000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.20000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.300000000000544,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.400000000000546,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.50000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.60000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.70000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.80000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
57.90000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.000000000000554,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.100000000000556,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.20000000000056,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.30000000000056,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.40000000000056,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.50000000000056,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.60000000000056,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.700000000000564,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.800000000000566,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
58.90000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.00000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.10000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.20000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.30000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.400000000000574,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.500000000000576,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.60000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.70000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.80000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
59.90000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.00000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.100000000000584,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.200000000000585,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.30000000000059,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.40000000000059,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.50000000000059,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.60000000000059,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.70000000000059,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
60.800000000000594,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
