time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
29.50000000000015,-0.571428571254641,1.0,1.0,-0.2857142858399548,1.0,1.0,1.0,-0.2857142857453236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.60000000000015,-0.571428571266821,1.0,1.0,-0.2857142858311543,1.0,1.0,1.0,-0.28571428574315005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.700000000000152,-0.571428571278148,1.0,1.0,-0.28571428582297015,1.0,1.0,1.0,-0.28571428574112884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.800000000000153,-0.5714285712886822,1.0,1.0,-0.2857142858153591,1.0,1.0,1.0,-0.285714285739249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.900000000000155,-0.5714285712984786,1.0,1.0,-0.2857142858082811,1.0,1.0,1.0,-0.28571428573750085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.000000000000156,-0.5714285713075888,1.0,1.0,-0.2857142858016987,1.0,1.0,1.0,-0.28571428573587515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.100000000000158,-0.5714285713160612,1.0,1.0,-0.2857142857955774,1.0,1.0,1.0,-0.28571428573436314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.20000000000016,-0.5714285713239402,1.0,1.0,-0.2857142857898846,1.0,1.0,1.0,-0.28571428573295715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.30000000000016,-0.5714285713312672,1.0,1.0,-0.28571428578459046,1.0,1.0,1.0,-0.2857142857316497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.400000000000162,-0.5714285713380813,1.0,1.0,-0.2857142857796671,1.0,1.0,1.0,-0.2857142857304337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.500000000000163,-0.571428571344418,1.0,1.0,-0.28571428577508856,1.0,1.0,1.0,-0.28571428572930296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.600000000000165,-0.5714285713503111,1.0,1.0,-0.28571428577083063,1.0,1.0,1.0,-0.28571428572825136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.700000000000166,-0.5714285713557916,1.0,1.0,-0.28571428576687086,1.0,1.0,1.0,-0.2857142857272734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.800000000000168,-0.5714285713608884,1.0,1.0,-0.28571428576318836,1.0,1.0,1.0,-0.2857142857263639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.90000000000017,-0.5714285713656282,1.0,1.0,-0.2857142857597638,1.0,1.0,1.0,-0.2857142857255181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.00000000000017,-0.5714285713700362,1.0,1.0,-0.2857142857565791,1.0,1.0,1.0,-0.28571428572473145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.100000000000172,-0.5714285713741354,1.0,1.0,-0.2857142857536173,1.0,1.0,1.0,-0.2857142857240001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.200000000000173,-0.5714285713779477,1.0,1.0,-0.285714285750863,1.0,1.0,1.0,-0.2857142857233198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.300000000000175,-0.5714285713814931,1.0,1.0,-0.28571428574830154,1.0,1.0,1.0,-0.28571428572268714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.400000000000176,-0.5714285713847898,1.0,1.0,-0.28571428574591945,1.0,1.0,1.0,-0.28571428572209884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.500000000000178,-0.5714285713878557,1.0,1.0,-0.2857142857437042,1.0,1.0,1.0,-0.2857142857215517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.60000000000018,-0.571428571390707,1.0,1.0,-0.2857142857416441,1.0,1.0,1.0,-0.2857142857210429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.70000000000018,-0.5714285713933585,1.0,1.0,-0.2857142857397282,1.0,1.0,1.0,-0.28571428572056984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.800000000000182,-0.5714285713958245,1.0,1.0,-0.2857142857379466,1.0,1.0,1.0,-0.28571428572012963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.900000000000183,-0.5714285713981175,1.0,1.0,-0.2857142857362897,1.0,1.0,1.0,-0.2857142857197204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.000000000000185,-0.5714285714002503,1.0,1.0,-0.2857142857347487,1.0,1.0,1.0,-0.28571428571933993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.100000000000186,-0.5714285714022338,1.0,1.0,-0.2857142857333157,1.0,1.0,1.0,-0.28571428571898605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.20000000000019,-0.5714285714040781,1.0,1.0,-0.2857142857319831,1.0,1.0,1.0,-0.28571428571865687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.30000000000019,-0.5714285714057936,1.0,1.0,-0.2857142857307438,1.0,1.0,1.0,-0.2857142857183506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.40000000000019,-0.5714285714073886,1.0,1.0,-0.2857142857295913,1.0,1.0,1.0,-0.28571428571806606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.50000000000019,-0.571428571408872,1.0,1.0,-0.2857142857285195,1.0,1.0,1.0,-0.2857142857178014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.60000000000019,-0.5714285714102516,1.0,1.0,-0.28571428572752267,1.0,1.0,1.0,-0.2857142857175552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.700000000000195,-0.5714285714115346,1.0,1.0,-0.28571428572659574,1.0,1.0,1.0,-0.28571428571732627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.800000000000196,-0.5714285714127276,1.0,1.0,-0.2857142857257337,1.0,1.0,1.0,-0.2857142857171134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.9000000000002,-0.5714285714138372,1.0,1.0,-0.285714285724932,1.0,1.0,1.0,-0.28571428571691543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0000000000002,-0.571428571414869,1.0,1.0,-0.2857142857241865,1.0,1.0,1.0,-0.28571428571673135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.1000000000002,-0.5714285714158285,1.0,1.0,-0.2857142857234931,1.0,1.0,1.0,-0.2857142857165602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.2000000000002,-0.5714285714167211,1.0,1.0,-0.28571428572284846,1.0,1.0,1.0,-0.28571428571640084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.3000000000002,-0.5714285714175509,1.0,1.0,-0.2857142857222488,1.0,1.0,1.0,-0.2857142857162528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.400000000000205,-0.5714285714183225,1.0,1.0,-0.2857142857216912,1.0,1.0,1.0,-0.285714285716115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.500000000000206,-0.5714285714190401,1.0,1.0,-0.28571428572117263,1.0,1.0,1.0,-0.2857142857159869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.60000000000021,-0.571428571419708,1.0,1.0,-0.28571428572069035,1.0,1.0,1.0,-0.28571428571586766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.70000000000021,-0.5714285714203287,1.0,1.0,-0.2857142857202419,1.0,1.0,1.0,-0.2857142857157569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.80000000000021,-0.5714285714209058,1.0,1.0,-0.28571428571982477,1.0,1.0,1.0,-0.2857142857156541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.90000000000021,-0.5714285714214427,1.0,1.0,-0.28571428571943697,1.0,1.0,1.0,-0.2857142857155582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.00000000000021,-0.571428571421942,1.0,1.0,-0.2857142857190762,1.0,1.0,1.0,-0.2857142857154691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.100000000000215,-0.5714285714224063,1.0,1.0,-0.28571428571874075,1.0,1.0,1.0,-0.2857142857153862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.200000000000216,-0.571428571422838,1.0,1.0,-0.2857142857184288,1.0,1.0,1.0,-0.28571428571530927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.30000000000022,-0.5714285714232394,1.0,1.0,-0.28571428571813867,1.0,1.0,1.0,-0.28571428571523755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.40000000000022,-0.5714285714236127,1.0,1.0,-0.28571428571786894,1.0,1.0,1.0,-0.2857142857151709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.50000000000022,-0.57142857142396,1.0,1.0,-0.28571428571761803,1.0,1.0,1.0,-0.28571428571510893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.60000000000022,-0.571428571424283,1.0,1.0,-0.2857142857173847,1.0,1.0,1.0,-0.28571428571505125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.70000000000022,-0.5714285714245837,1.0,1.0,-0.28571428571716767,1.0,1.0,1.0,-0.28571428571499763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.800000000000225,-0.5714285714248628,1.0,1.0,-0.2857142857169659,1.0,1.0,1.0,-0.2857142857149477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.900000000000226,-0.5714285714251226,1.0,1.0,-0.2857142857167782,1.0,1.0,1.0,-0.2857142857149014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.00000000000023,-0.5714285714253642,1.0,1.0,-0.2857142857166037,1.0,1.0,1.0,-0.2857142857148583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.10000000000023,-0.5714285714255889,1.0,1.0,-0.2857142857164413,1.0,1.0,1.0,-0.2857142857148183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.20000000000023,-0.5714285714257976,1.0,1.0,-0.2857142857162904,1.0,1.0,1.0,-0.285714285714781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.30000000000023,-0.5714285714259919,1.0,1.0,-0.28571428571615004,1.0,1.0,1.0,-0.2857142857147463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.40000000000023,-0.5714285714261726,1.0,1.0,-0.2857142857160195,1.0,1.0,1.0,-0.2857142857147141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.500000000000234,-0.571428571426341,1.0,1.0,-0.2857142857158981,1.0,1.0,1.0,-0.28571428571468405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.600000000000236,-0.5714285714264971,1.0,1.0,-0.2857142857157851,1.0,1.0,1.0,-0.28571428571465624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.70000000000024,-0.5714285714266423,1.0,1.0,-0.2857142857156802,1.0,1.0,1.0,-0.28571428571463026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.80000000000024,-0.571428571426777,1.0,1.0,-0.2857142857155825,1.0,1.0,1.0,-0.2857142857146063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.90000000000024,-0.5714285714269027,1.0,1.0,-0.28571428571549173,1.0,1.0,1.0,-0.2857142857145838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.00000000000024,-0.5714285714270195,1.0,1.0,-0.2857142857154073,1.0,1.0,1.0,-0.285714285714563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.10000000000024,-0.5714285714271283,1.0,1.0,-0.28571428571532875,1.0,1.0,1.0,-0.2857142857145435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.200000000000244,-0.5714285714272296,1.0,1.0,-0.2857142857152557,1.0,1.0,1.0,-0.2857142857145254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.300000000000246,-0.5714285714273237,1.0,1.0,-0.2857142857151878,1.0,1.0,1.0,-0.2857142857145086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.40000000000025,-0.571428571427411,1.0,1.0,-0.2857142857151247,1.0,1.0,1.0,-0.285714285714493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.50000000000025,-0.5714285714274925,1.0,1.0,-0.2857142857150659,1.0,1.0,1.0,-0.2857142857144785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.60000000000025,-0.571428571427568,1.0,1.0,-0.2857142857150113,1.0,1.0,1.0,-0.28571428571446505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.70000000000025,-0.5714285714276386,1.0,1.0,-0.28571428571496055,1.0,1.0,1.0,-0.2857142857144524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.80000000000025,-0.5714285714277039,1.0,1.0,-0.28571428571491325,1.0,1.0,1.0,-0.28571428571444085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.900000000000254,-0.5714285714277649,1.0,1.0,-0.28571428571486934,1.0,1.0,1.0,-0.2857142857144299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.000000000000256,-0.5714285714278213,1.0,1.0,-0.2857142857148285,1.0,1.0,1.0,-0.2857142857144198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.10000000000026,-0.571428571427874,1.0,1.0,-0.2857142857147905,1.0,1.0,1.0,-0.2857142857144105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.20000000000026,-0.571428571427923,1.0,1.0,-0.2857142857147552,1.0,1.0,1.0,-0.2857142857144017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.30000000000026,-0.5714285714279683,1.0,1.0,-0.28571428571472235,1.0,1.0,1.0,-0.2857142857143936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.40000000000026,-0.5714285714280105,1.0,1.0,-0.2857142857146917,1.0,1.0,1.0,-0.2857142857143862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.50000000000026,-0.5714285714280498,1.0,1.0,-0.2857142857146633,1.0,1.0,1.0,-0.2857142857143792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.600000000000264,-0.571428571428086,1.0,1.0,-0.28571428571463686,1.0,1.0,1.0,-0.28571428571437274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.700000000000266,-0.5714285714281202,1.0,1.0,-0.28571428571461227,1.0,1.0,1.0,-0.2857142857143667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.80000000000027,-0.571428571428152,1.0,1.0,-0.28571428571458946,1.0,1.0,1.0,-0.28571428571436097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.90000000000027,-0.5714285714281815,1.0,1.0,-0.28571428571456814,1.0,1.0,1.0,-0.28571428571435575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.00000000000027,-0.5714285714282088,1.0,1.0,-0.28571428571454843,1.0,1.0,1.0,-0.2857142857143508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.10000000000027,-0.5714285714282341,1.0,1.0,-0.28571428571453006,1.0,1.0,1.0,-0.2857142857143463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.20000000000027,-0.5714285714282576,1.0,1.0,-0.28571428571451296,1.0,1.0,1.0,-0.2857142857143421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.300000000000274,-0.5714285714282794,1.0,1.0,-0.28571428571449703,1.0,1.0,1.0,-0.28571428571433827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.400000000000276,-0.5714285714282998,1.0,1.0,-0.28571428571448226,1.0,1.0,1.0,-0.2857142857143346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.50000000000028,-0.5714285714283192,1.0,1.0,-0.28571428571446855,1.0,1.0,1.0,-0.2857142857143311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.60000000000028,-0.5714285714283371,1.0,1.0,-0.28571428571445573,1.0,1.0,1.0,-0.28571428571432794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.70000000000028,-0.5714285714283533,1.0,1.0,-0.28571428571444385,1.0,1.0,1.0,-0.28571428571432506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.80000000000028,-0.5714285714283684,1.0,1.0,-0.2857142857144328,1.0,1.0,1.0,-0.28571428571432245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.90000000000028,-0.5714285714283829,1.0,1.0,-0.28571428571442253,1.0,1.0,1.0,-0.2857142857143197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.000000000000284,-0.5714285714283958,1.0,1.0,-0.285714285714413,1.0,1.0,1.0,-0.2857142857143175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.100000000000286,-0.5714285714284082,1.0,1.0,-0.285714285714404,1.0,1.0,1.0,-0.2857142857143153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.20000000000029,-0.5714285714284195,1.0,1.0,-0.2857142857143958,1.0,1.0,1.0,-0.2857142857143133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.30000000000029,-0.5714285714284304,1.0,1.0,-0.2857142857143881,1.0,1.0,1.0,-0.2857142857143113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.40000000000029,-0.5714285714284406,1.0,1.0,-0.2857142857143809,1.0,1.0,1.0,-0.2857142857143095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.50000000000029,-0.5714285714284499,1.0,1.0,-0.28571428571437435,1.0,1.0,1.0,-0.2857142857143076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.60000000000029,-0.5714285714284584,1.0,1.0,-0.28571428571436813,1.0,1.0,1.0,-0.2857142857143062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.700000000000294,-0.5714285714284661,1.0,1.0,-0.28571428571436236,1.0,1.0,1.0,-0.28571428571430485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.800000000000296,-0.5714285714284737,1.0,1.0,-0.28571428571435703,1.0,1.0,1.0,-0.2857142857143035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.9000000000003,-0.5714285714284808,1.0,1.0,-0.28571428571435203,1.0,1.0,1.0,-0.2857142857143023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0000000000003,-0.571428571428487,1.0,1.0,-0.2857142857143474,1.0,1.0,1.0,-0.28571428571430124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.1000000000003,-0.571428571428493,1.0,1.0,-0.2857142857143431,1.0,1.0,1.0,-0.28571428571430013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.2000000000003,-0.5714285714284986,1.0,1.0,-0.2857142857143391,1.0,1.0,1.0,-0.28571428571429913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.3000000000003,-0.5714285714285037,1.0,1.0,-0.2857142857143354,1.0,1.0,1.0,-0.2857142857142982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.400000000000304,-0.5714285714285083,1.0,1.0,-0.2857142857143319,1.0,1.0,1.0,-0.28571428571429747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.500000000000306,-0.5714285714285128,1.0,1.0,-0.28571428571432866,1.0,1.0,1.0,-0.2857142857142966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.60000000000031,-0.571428571428517,1.0,1.0,-0.2857142857143257,1.0,1.0,1.0,-0.28571428571429575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.70000000000031,-0.571428571428521,1.0,1.0,-0.28571428571432295,1.0,1.0,1.0,-0.2857142857142951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.80000000000031,-0.5714285714285245,1.0,1.0,-0.2857142857143203,1.0,1.0,1.0,-0.2857142857142945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.90000000000031,-0.5714285714285281,1.0,1.0,-0.28571428571431795,1.0,1.0,1.0,-0.28571428571429375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.00000000000031,-0.5714285714285312,1.0,1.0,-0.28571428571431573,1.0,1.0,1.0,-0.2857142857142932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.100000000000314,-0.5714285714285339,1.0,1.0,-0.2857142857143136,1.0,1.0,1.0,-0.28571428571429275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.200000000000315,-0.5714285714285365,1.0,1.0,-0.2857142857143116,1.0,1.0,1.0,-0.2857142857142924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.30000000000032,-0.5714285714285392,1.0,1.0,-0.28571428571430996,1.0,1.0,1.0,-0.28571428571429175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.40000000000032,-0.5714285714285416,1.0,1.0,-0.2857142857143082,1.0,1.0,1.0,-0.2857142857142914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.50000000000032,-0.5714285714285439,1.0,1.0,-0.2857142857143066,1.0,1.0,1.0,-0.2857142857142911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.60000000000032,-0.5714285714285456,1.0,1.0,-0.2857142857143052,1.0,1.0,1.0,-0.28571428571429075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.70000000000032,-0.5714285714285476,1.0,1.0,-0.28571428571430385,1.0,1.0,1.0,-0.2857142857142904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.800000000000324,-0.5714285714285492,1.0,1.0,-0.28571428571430263,1.0,1.0,1.0,-0.2857142857142902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.900000000000325,-0.571428571428551,1.0,1.0,-0.2857142857143015,1.0,1.0,1.0,-0.28571428571428986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.00000000000033,-0.5714285714285521,1.0,1.0,-0.2857142857143004,1.0,1.0,1.0,-0.28571428571428964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.10000000000033,-0.5714285714285534,1.0,1.0,-0.2857142857142994,1.0,1.0,1.0,-0.2857142857142894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.20000000000033,-0.5714285714285547,1.0,1.0,-0.28571428571429847,1.0,1.0,1.0,-0.28571428571428914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.30000000000033,-0.5714285714285559,1.0,1.0,-0.28571428571429763,1.0,1.0,1.0,-0.285714285714289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.40000000000033,-0.5714285714285565,1.0,1.0,-0.2857142857142968,1.0,1.0,1.0,-0.2857142857142889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.500000000000334,-0.5714285714285576,1.0,1.0,-0.285714285714296,1.0,1.0,1.0,-0.2857142857142887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.600000000000335,-0.5714285714285587,1.0,1.0,-0.2857142857142953,1.0,1.0,1.0,-0.28571428571428853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.70000000000034,-0.5714285714285596,1.0,1.0,-0.2857142857142947,1.0,1.0,1.0,-0.28571428571428836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.80000000000034,-0.5714285714285607,1.0,1.0,-0.28571428571429414,1.0,1.0,1.0,-0.28571428571428803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.90000000000034,-0.5714285714285614,1.0,1.0,-0.2857142857142935,1.0,1.0,1.0,-0.285714285714288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.00000000000034,-0.5714285714285621,1.0,1.0,-0.2857142857142931,1.0,1.0,1.0,-0.28571428571428775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.10000000000034,-0.571428571428563,1.0,1.0,-0.2857142857142925,1.0,1.0,1.0,-0.28571428571428764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.200000000000344,-0.5714285714285636,1.0,1.0,-0.2857142857142922,1.0,1.0,1.0,-0.2857142857142874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.300000000000345,-0.5714285714285643,1.0,1.0,-0.28571428571429175,1.0,1.0,1.0,-0.2857142857142873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.40000000000035,-0.571428571428565,1.0,1.0,-0.2857142857142913,1.0,1.0,1.0,-0.2857142857142872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.50000000000035,-0.5714285714285656,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,-0.28571428571428703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.60000000000035,-0.5714285714285661,1.0,1.0,-0.2857142857142906,1.0,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.70000000000035,-0.5714285714285663,1.0,1.0,-0.2857142857142903,1.0,1.0,1.0,-0.28571428571428686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.80000000000035,-0.5714285714285667,1.0,1.0,-0.28571428571429,1.0,1.0,1.0,-0.28571428571428686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.900000000000354,-0.5714285714285672,1.0,1.0,-0.28571428571428964,1.0,1.0,1.0,-0.28571428571428686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.000000000000355,-0.5714285714285676,1.0,1.0,-0.2857142857142894,1.0,1.0,1.0,-0.28571428571428675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.10000000000036,-0.5714285714285683,1.0,1.0,-0.2857142857142892,1.0,1.0,1.0,-0.28571428571428653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.20000000000036,-0.5714285714285685,1.0,1.0,-0.2857142857142889,1.0,1.0,1.0,-0.2857142857142866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
