time,v_cAAo,q_cAAo,q_cAAi,v_InAAo,q_InAAo,q_InAAi,q_Nai,v_Nao,q_Nao,K_cAAo,K_cAAi,K_InAAo,K_InAAi,K_Nai,K_Nao,kappa_re1,kappa_re2
29.700000000000152,0.28571428574112884,1.0,1.0,-0.28571428582297015,1.0,1.0,1.0,-0.2857142858229622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.800000000000153,0.2857142857392491,1.0,1.0,-0.2857142858153591,1.0,1.0,1.0,-0.28571428581536695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.900000000000155,0.28571428573750085,1.0,1.0,-0.2857142858082811,1.0,1.0,1.0,-0.28571428580827707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.000000000000156,0.28571428573587515,1.0,1.0,-0.2857142858016987,1.0,1.0,1.0,-0.2857142858017063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.100000000000158,0.28571428573436314,1.0,1.0,-0.2857142857955774,1.0,1.0,1.0,-0.2857142857955588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.20000000000016,0.28571428573295715,1.0,1.0,-0.2857142857898846,1.0,1.0,1.0,-0.2857142857898758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.30000000000016,0.2857142857316497,1.0,1.0,-0.28571428578459046,1.0,1.0,1.0,-0.28571428578458935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.400000000000162,0.2857142857304337,1.0,1.0,-0.2857142857796671,1.0,1.0,1.0,-0.2857142857796715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.500000000000163,0.28571428572930296,1.0,1.0,-0.28571428577508856,1.0,1.0,1.0,-0.28571428577509517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.600000000000165,0.28571428572825125,1.0,1.0,-0.28571428577083063,1.0,1.0,1.0,-0.2857142857708328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.700000000000166,0.2857142857272733,1.0,1.0,-0.28571428576687086,1.0,1.0,1.0,-0.28571428576688485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.800000000000168,0.2857142857263638,1.0,1.0,-0.28571428576318836,1.0,1.0,1.0,-0.2857142857631967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.90000000000017,0.285714285725518,1.0,1.0,-0.2857142857597638,1.0,1.0,1.0,-0.28571428575976743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.00000000000017,0.2857142857247314,1.0,1.0,-0.28571428575657903,1.0,1.0,1.0,-0.2857142857565713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.100000000000172,0.28571428572400004,1.0,1.0,-0.28571428575361724,1.0,1.0,1.0,-0.28571428575362035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.200000000000173,0.28571428572331975,1.0,1.0,-0.28571428575086294,1.0,1.0,1.0,-0.28571428575084745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.300000000000175,0.2857142857226871,1.0,1.0,-0.2857142857483015,1.0,1.0,1.0,-0.2857142857483064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.400000000000176,0.2857142857220986,1.0,1.0,-0.28571428574591945,1.0,1.0,1.0,-0.2857142857459296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.500000000000178,0.2857142857215515,1.0,1.0,-0.2857142857437042,1.0,1.0,1.0,-0.28571428574370294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.60000000000018,0.2857142857210427,1.0,1.0,-0.2857142857416441,1.0,1.0,1.0,-0.2857142857416397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.70000000000018,0.2857142857205696,1.0,1.0,-0.2857142857397282,1.0,1.0,1.0,-0.28571428573972746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.800000000000182,0.2857142857201294,1.0,1.0,-0.2857142857379466,1.0,1.0,1.0,-0.2857142857379378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.900000000000183,0.2857142857197202,1.0,1.0,-0.2857142857362896,1.0,1.0,1.0,-0.2857142857362849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.000000000000185,0.2857142857193397,1.0,1.0,-0.2857142857347487,1.0,1.0,1.0,-0.2857142857347412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.100000000000186,0.2857142857189859,1.0,1.0,-0.28571428573331564,1.0,1.0,1.0,-0.2857142857333068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.20000000000019,0.28571428571865687,1.0,1.0,-0.285714285731983,1.0,1.0,1.0,-0.28571428573198165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.30000000000019,0.2857142857183506,1.0,1.0,-0.2857142857307437,1.0,1.0,1.0,-0.2857142857307249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.40000000000019,0.28571428571806606,1.0,1.0,-0.2857142857295912,1.0,1.0,1.0,-0.2857142857295778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.50000000000019,0.28571428571780133,1.0,1.0,-0.2857142857285193,1.0,1.0,1.0,-0.28571428572852575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.60000000000019,0.2857142857175551,1.0,1.0,-0.28571428572752255,1.0,1.0,1.0,-0.2857142857275283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.700000000000195,0.2857142857173261,1.0,1.0,-0.2857142857265957,1.0,1.0,1.0,-0.2857142857265993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.800000000000196,0.28571428571711327,1.0,1.0,-0.2857142857257336,1.0,1.0,1.0,-0.2857142857257391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.9000000000002,0.28571428571691526,1.0,1.0,-0.28571428572493196,1.0,1.0,1.0,-0.28571428572493307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0000000000002,0.28571428571673113,1.0,1.0,-0.2857142857241865,1.0,1.0,1.0,-0.28571428572418167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.1000000000002,0.28571428571655993,1.0,1.0,-0.28571428572349317,1.0,1.0,1.0,-0.2857142857234849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.2000000000002,0.2857142857164006,1.0,1.0,-0.28571428572284846,1.0,1.0,1.0,-0.28571428572284274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.3000000000002,0.28571428571625257,1.0,1.0,-0.2857142857222488,1.0,1.0,1.0,-0.28571428572225566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.400000000000205,0.28571428571611485,1.0,1.0,-0.28571428572169116,1.0,1.0,1.0,-0.2857142857216819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.500000000000206,0.2857142857159867,1.0,1.0,-0.2857142857211726,1.0,1.0,1.0,-0.28571428572116275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.60000000000021,0.28571428571586754,1.0,1.0,-0.28571428572069024,1.0,1.0,1.0,-0.28571428572069824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.70000000000021,0.2857142857157568,1.0,1.0,-0.28571428572024177,1.0,1.0,1.0,-0.2857142857202337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.80000000000021,0.2857142857156539,1.0,1.0,-0.28571428571982466,1.0,1.0,1.0,-0.2857142857198376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.90000000000021,0.285714285715558,1.0,1.0,-0.2857142857194368,1.0,1.0,1.0,-0.28571428571944146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.00000000000021,0.28571428571546886,1.0,1.0,-0.2857142857190761,1.0,1.0,1.0,-0.2857142857190724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.100000000000215,0.285714285715386,1.0,1.0,-0.28571428571874063,1.0,1.0,1.0,-0.2857142857187447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.200000000000216,0.28571428571530905,1.0,1.0,-0.28571428571842866,1.0,1.0,1.0,-0.2857142857184307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.30000000000022,0.28571428571523727,1.0,1.0,-0.2857142857181386,1.0,1.0,1.0,-0.2857142857181434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.40000000000022,0.2857142857151707,1.0,1.0,-0.2857142857178688,1.0,1.0,1.0,-0.2857142857178703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.50000000000022,0.2857142857151088,1.0,1.0,-0.2857142857176178,1.0,1.0,1.0,-0.2857142857176109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.60000000000022,0.28571428571505114,1.0,1.0,-0.2857142857173845,1.0,1.0,1.0,-0.2857142857173782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.70000000000022,0.2857142857149975,1.0,1.0,-0.28571428571716745,1.0,1.0,1.0,-0.2857142857171735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.800000000000225,0.2857142857149477,1.0,1.0,-0.28571428571696567,1.0,1.0,1.0,-0.2857142857169688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.900000000000226,0.2857142857149015,1.0,1.0,-0.285714285716778,1.0,1.0,1.0,-0.28571428571677737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.00000000000023,0.2857142857148584,1.0,1.0,-0.28571428571660346,1.0,1.0,1.0,-0.28571428571659974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.10000000000023,0.28571428571481833,1.0,1.0,-0.28571428571644114,1.0,1.0,1.0,-0.28571428571643587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.20000000000023,0.2857142857147809,1.0,1.0,-0.28571428571629026,1.0,1.0,1.0,-0.28571428571629953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.30000000000023,0.28571428571474616,1.0,1.0,-0.28571428571614993,1.0,1.0,1.0,-0.285714285716149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.40000000000023,0.28571428571471397,1.0,1.0,-0.28571428571601937,1.0,1.0,1.0,-0.2857142857160122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.500000000000234,0.2857142857146839,1.0,1.0,-0.285714285715898,1.0,1.0,1.0,-0.2857142857159034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.600000000000236,0.2857142857146561,1.0,1.0,-0.285714285715785,1.0,1.0,1.0,-0.2857142857157937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.70000000000024,0.28571428571463015,1.0,1.0,-0.2857142857156801,1.0,1.0,1.0,-0.2857142857156707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.80000000000024,0.28571428571460616,1.0,1.0,-0.2857142857155824,1.0,1.0,1.0,-0.2857142857155752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.90000000000024,0.2857142857145836,1.0,1.0,-0.2857142857154917,1.0,1.0,1.0,-0.2857142857154935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.00000000000024,0.2857142857145629,1.0,1.0,-0.28571428571540713,1.0,1.0,1.0,-0.2857142857153976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.10000000000024,0.2857142857145433,1.0,1.0,-0.2857142857153287,1.0,1.0,1.0,-0.28571428571532964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.200000000000244,0.2857142857145253,1.0,1.0,-0.2857142857152556,1.0,1.0,1.0,-0.2857142857152475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.300000000000246,0.28571428571450846,1.0,1.0,-0.2857142857151877,1.0,1.0,1.0,-0.28571428571519286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.40000000000025,0.28571428571449287,1.0,1.0,-0.2857142857151246,1.0,1.0,1.0,-0.28571428571512447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.50000000000025,0.2857142857144784,1.0,1.0,-0.2857142857150658,1.0,1.0,1.0,-0.28571428571506985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.60000000000025,0.28571428571446494,1.0,1.0,-0.2857142857150112,1.0,1.0,1.0,-0.2857142857150152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.70000000000025,0.28571428571445234,1.0,1.0,-0.2857142857149604,1.0,1.0,1.0,-0.2857142857149606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.80000000000025,0.28571428571444074,1.0,1.0,-0.28571428571491314,1.0,1.0,1.0,-0.285714285714906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.900000000000254,0.2857142857144298,1.0,1.0,-0.28571428571486923,1.0,1.0,1.0,-0.2857142857148647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.000000000000256,0.2857142857144197,1.0,1.0,-0.2857142857148284,1.0,1.0,1.0,-0.2857142857148376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.10000000000026,0.2857142857144103,1.0,1.0,-0.28571428571479046,1.0,1.0,1.0,-0.28571428571479673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.20000000000026,0.2857142857144016,1.0,1.0,-0.2857142857147551,1.0,1.0,1.0,-0.2857142857147559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.30000000000026,0.2857142857143936,1.0,1.0,-0.28571428571472224,1.0,1.0,1.0,-0.28571428571472834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.40000000000026,0.2857142857143861,1.0,1.0,-0.28571428571469165,1.0,1.0,1.0,-0.2857142857147008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.50000000000026,0.28571428571437907,1.0,1.0,-0.2857142857146633,1.0,1.0,1.0,-0.2857142857146462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.600000000000264,0.2857142857143725,1.0,1.0,-0.28571428571463686,1.0,1.0,1.0,-0.28571428571463287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.700000000000266,0.28571428571436636,1.0,1.0,-0.2857142857146124,1.0,1.0,1.0,-0.28571428571460533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.80000000000027,0.28571428571436075,1.0,1.0,-0.28571428571458946,1.0,1.0,1.0,-0.285714285714592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.90000000000027,0.28571428571435553,1.0,1.0,-0.28571428571456814,1.0,1.0,1.0,-0.28571428571457824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.00000000000027,0.2857142857143506,1.0,1.0,-0.28571428571454843,1.0,1.0,1.0,-0.2857142857145507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.10000000000027,0.28571428571434615,1.0,1.0,-0.28571428571453,1.0,1.0,1.0,-0.2857142857145236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.20000000000027,0.28571428571434193,1.0,1.0,-0.2857142857145129,1.0,1.0,1.0,-0.28571428571450985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.300000000000274,0.2857142857143381,1.0,1.0,-0.285714285714497,1.0,1.0,1.0,-0.28571428571450985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.400000000000276,0.2857142857143344,1.0,1.0,-0.28571428571448226,1.0,1.0,1.0,-0.2857142857144961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.50000000000028,0.28571428571433094,1.0,1.0,-0.2857142857144685,1.0,1.0,1.0,-0.28571428571445523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.60000000000028,0.2857142857143277,1.0,1.0,-0.28571428571445573,1.0,1.0,1.0,-0.28571428571445523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.70000000000028,0.28571428571432483,1.0,1.0,-0.28571428571444385,1.0,1.0,1.0,-0.28571428571444146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.80000000000028,0.2857142857143223,1.0,1.0,-0.28571428571443275,1.0,1.0,1.0,-0.2857142857144277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.90000000000028,0.28571428571431956,1.0,1.0,-0.2857142857144225,1.0,1.0,1.0,-0.2857142857144144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.000000000000284,0.2857142857143173,1.0,1.0,-0.2857142857144129,1.0,1.0,1.0,-0.2857142857144144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.100000000000286,0.28571428571431506,1.0,1.0,-0.285714285714404,1.0,1.0,1.0,-0.2857142857144144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.20000000000029,0.2857142857143131,1.0,1.0,-0.2857142857143957,1.0,1.0,1.0,-0.28571428571438684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.30000000000029,0.2857142857143112,1.0,1.0,-0.285714285714388,1.0,1.0,1.0,-0.28571428571438684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.40000000000029,0.2857142857143093,1.0,1.0,-0.2857142857143809,1.0,1.0,1.0,-0.2857142857143731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.50000000000029,0.2857142857143075,1.0,1.0,-0.28571428571437424,1.0,1.0,1.0,-0.2857142857143731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.60000000000029,0.28571428571430596,1.0,1.0,-0.28571428571436813,1.0,1.0,1.0,-0.2857142857143731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.700000000000294,0.2857142857143046,1.0,1.0,-0.28571428571436236,1.0,1.0,1.0,-0.28571428571435975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.800000000000296,0.2857142857143033,1.0,1.0,-0.28571428571435703,1.0,1.0,1.0,-0.28571428571435975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.9000000000003,0.28571428571430213,1.0,1.0,-0.285714285714352,1.0,1.0,1.0,-0.285714285714346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0000000000003,0.28571428571430113,1.0,1.0,-0.2857142857143473,1.0,1.0,1.0,-0.285714285714346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.1000000000003,0.2857142857142999,1.0,1.0,-0.285714285714343,1.0,1.0,1.0,-0.285714285714346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.2000000000003,0.2857142857142989,1.0,1.0,-0.285714285714339,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.3000000000003,0.28571428571429797,1.0,1.0,-0.28571428571433527,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.400000000000304,0.28571428571429724,1.0,1.0,-0.2857142857143318,1.0,1.0,1.0,-0.285714285714346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.500000000000306,0.2857142857142964,1.0,1.0,-0.2857142857143285,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.60000000000031,0.2857142857142956,1.0,1.0,-0.28571428571432556,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.70000000000031,0.28571428571429486,1.0,1.0,-0.28571428571432284,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.80000000000031,0.2857142857142943,1.0,1.0,-0.28571428571432017,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.90000000000031,0.2857142857142936,1.0,1.0,-0.2857142857143178,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.00000000000031,0.2857142857142931,1.0,1.0,-0.2857142857143155,1.0,1.0,1.0,-0.2857142857143322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.100000000000314,0.2857142857142925,1.0,1.0,-0.2857142857143135,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.200000000000315,0.2857142857142921,1.0,1.0,-0.2857142857143115,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.30000000000032,0.28571428571429164,1.0,1.0,-0.28571428571430973,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.40000000000032,0.28571428571429125,1.0,1.0,-0.285714285714308,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.50000000000032,0.2857142857142908,1.0,1.0,-0.28571428571430646,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.60000000000032,0.28571428571429053,1.0,1.0,-0.28571428571430507,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.70000000000032,0.2857142857142902,1.0,1.0,-0.28571428571430374,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.800000000000324,0.2857142857142899,1.0,1.0,-0.28571428571430246,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.900000000000325,0.28571428571428975,1.0,1.0,-0.2857142857143013,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.00000000000033,0.2857142857142895,1.0,1.0,-0.28571428571430024,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.10000000000033,0.2857142857142892,1.0,1.0,-0.2857142857142993,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.20000000000033,0.285714285714289,1.0,1.0,-0.2857142857142983,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.30000000000033,0.28571428571428875,1.0,1.0,-0.2857142857142975,1.0,1.0,1.0,-0.2857142857143047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.40000000000033,0.28571428571428875,1.0,1.0,-0.28571428571429663,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.500000000000334,0.28571428571428853,1.0,1.0,-0.28571428571429586,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.600000000000335,0.28571428571428836,1.0,1.0,-0.28571428571429514,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.70000000000034,0.2857142857142881,1.0,1.0,-0.2857142857142945,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.80000000000034,0.28571428571428786,1.0,1.0,-0.28571428571429397,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.90000000000034,0.2857142857142878,1.0,1.0,-0.28571428571429336,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.00000000000034,0.28571428571428764,1.0,1.0,-0.28571428571429286,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.10000000000034,0.2857142857142875,1.0,1.0,-0.28571428571429236,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.200000000000344,0.2857142857142873,1.0,1.0,-0.28571428571429197,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.300000000000345,0.2857142857142872,1.0,1.0,-0.2857142857142915,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.40000000000035,0.2857142857142872,1.0,1.0,-0.2857142857142911,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.50000000000035,0.285714285714287,1.0,1.0,-0.28571428571429075,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.60000000000035,0.28571428571428686,1.0,1.0,-0.2857142857142904,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.70000000000035,0.28571428571428686,1.0,1.0,-0.2857142857142901,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.80000000000035,0.2857142857142868,1.0,1.0,-0.2857142857142898,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.900000000000354,0.28571428571428675,1.0,1.0,-0.28571428571428953,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.000000000000355,0.2857142857142867,1.0,1.0,-0.28571428571428925,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.10000000000036,0.2857142857142864,1.0,1.0,-0.2857142857142891,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.20000000000036,0.28571428571428653,1.0,1.0,-0.28571428571428875,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.30000000000036,0.28571428571428653,1.0,1.0,-0.28571428571428853,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.40000000000036,0.2857142857142865,1.0,1.0,-0.28571428571428836,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.50000000000036,0.2857142857142864,1.0,1.0,-0.2857142857142882,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
