time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
29.50000000000015,-0.7619047618425996,1.0,1.0,-0.380952380826751,1.0,1.0,1.0,-0.3809523808267492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.60000000000015,-0.7619047618469529,1.0,1.0,-0.3809523808355416,1.0,1.0,1.0,-0.38095238083554256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.700000000000152,-0.7619047618510014,1.0,1.0,-0.38095238084371985,1.0,1.0,1.0,-0.3809523808437206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.800000000000153,-0.761904761854766,1.0,1.0,-0.3809523808513266,1.0,1.0,1.0,-0.38095238085132627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.900000000000155,-0.761904761858267,1.0,1.0,-0.3809523808584029,1.0,1.0,1.0,-0.38095238085839966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.000000000000156,-0.761904761861523,1.0,1.0,-0.38095238086497824,1.0,1.0,1.0,-0.380952380864978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.100000000000158,-0.7619047618645509,1.0,1.0,-0.38095238087109595,1.0,1.0,1.0,-0.38095238087109595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.20000000000016,-0.7619047618673671,1.0,1.0,-0.3809523808767856,1.0,1.0,1.0,-0.38095238087678573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.30000000000016,-0.7619047618699856,1.0,1.0,-0.3809523808820746,1.0,1.0,1.0,-0.38095238088207733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.400000000000162,-0.7619047618724212,1.0,1.0,-0.3809523808869993,1.0,1.0,1.0,-0.3809523808869984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.500000000000163,-0.7619047618746858,1.0,1.0,-0.38095238089157335,1.0,1.0,1.0,-0.3809523808915753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.600000000000165,-0.7619047618767921,1.0,1.0,-0.38095238089583094,1.0,1.0,1.0,-0.38095238089583167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.700000000000166,-0.7619047618787512,1.0,1.0,-0.3809523808997903,1.0,1.0,1.0,-0.38095238089979006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.800000000000168,-0.7619047618805724,1.0,1.0,-0.38095238090346956,1.0,1.0,1.0,-0.38095238090347155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.90000000000017,-0.7619047618822662,1.0,1.0,-0.3809523809068938,1.0,1.0,1.0,-0.38095238090689537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.00000000000017,-0.7619047618838416,1.0,1.0,-0.3809523809100768,1.0,1.0,1.0,-0.3809523809100795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.100000000000172,-0.7619047618853065,1.0,1.0,-0.3809523809130412,1.0,1.0,1.0,-0.38095238091304073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.200000000000173,-0.7619047618866692,1.0,1.0,-0.38095238091579836,1.0,1.0,1.0,-0.38095238091579464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.300000000000175,-0.7619047618879362,1.0,1.0,-0.3809523809183552,1.0,1.0,1.0,-0.3809523809183558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.400000000000176,-0.7619047618891143,1.0,1.0,-0.38095238092073896,1.0,1.0,1.0,-0.38095238092073785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.500000000000178,-0.7619047618902102,1.0,1.0,-0.380952380922952,1.0,1.0,1.0,-0.380952380922953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.60000000000018,-0.7619047618912291,1.0,1.0,-0.38095238092501477,1.0,1.0,1.0,-0.38095238092501316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.70000000000018,-0.7619047618921767,1.0,1.0,-0.3809523809269273,1.0,1.0,1.0,-0.3809523809269291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.800000000000182,-0.761904761893058,1.0,1.0,-0.38095238092871003,1.0,1.0,1.0,-0.3809523809287109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.900000000000183,-0.7619047618938778,1.0,1.0,-0.3809523809303675,1.0,1.0,1.0,-0.38095238093036793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.000000000000185,-0.7619047618946398,1.0,1.0,-0.3809523809319089,1.0,1.0,1.0,-0.38095238093190903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.100000000000186,-0.7619047618953485,1.0,1.0,-0.38095238093334327,1.0,1.0,1.0,-0.38095238093334227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.20000000000019,-0.7619047618960075,1.0,1.0,-0.3809523809346752,1.0,1.0,1.0,-0.3809523809346752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.30000000000019,-0.7619047618966206,1.0,1.0,-0.38095238093591377,1.0,1.0,1.0,-0.38095238093591466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.40000000000019,-0.7619047618971906,1.0,1.0,-0.38095238093706807,1.0,1.0,1.0,-0.3809523809370675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.50000000000019,-0.7619047618977207,1.0,1.0,-0.38095238093814043,1.0,1.0,1.0,-0.3809523809381396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.60000000000019,-0.7619047618982137,1.0,1.0,-0.3809523809391377,1.0,1.0,1.0,-0.3809523809391367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.700000000000195,-0.7619047618986724,1.0,1.0,-0.38095238094006206,1.0,1.0,1.0,-0.38095238094006384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.800000000000196,-0.761904761899099,1.0,1.0,-0.380952380940925,1.0,1.0,1.0,-0.38095238094092615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.9000000000002,-0.7619047618994956,1.0,1.0,-0.3809523809417264,1.0,1.0,1.0,-0.3809523809417281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0000000000002,-0.7619047618998642,1.0,1.0,-0.3809523809424732,1.0,1.0,1.0,-0.38095238094247397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.1000000000002,-0.761904761900207,1.0,1.0,-0.38095238094316536,1.0,1.0,1.0,-0.3809523809431676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.2000000000002,-0.7619047619005259,1.0,1.0,-0.3809523809438097,1.0,1.0,1.0,-0.3809523809438127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.3000000000002,-0.7619047619008226,1.0,1.0,-0.38095238094441075,1.0,1.0,1.0,-0.3809523809444125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.400000000000205,-0.7619047619010985,1.0,1.0,-0.3809523809449708,1.0,1.0,1.0,-0.38095238094497036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.500000000000206,-0.7619047619013549,1.0,1.0,-0.3809523809454876,1.0,1.0,1.0,-0.38095238094548917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.60000000000021,-0.7619047619015936,1.0,1.0,-0.38095238094597034,1.0,1.0,1.0,-0.38095238094597167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.70000000000021,-0.7619047619018152,1.0,1.0,-0.38095238094641887,1.0,1.0,1.0,-0.3809523809464204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.80000000000021,-0.7619047619020216,1.0,1.0,-0.3809523809468401,1.0,1.0,1.0,-0.3809523809468377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.90000000000021,-0.7619047619022137,1.0,1.0,-0.38095238094722256,1.0,1.0,1.0,-0.38095238094722583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.00000000000021,-0.761904761902392,1.0,1.0,-0.3809523809475869,1.0,1.0,1.0,-0.38095238094758677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.100000000000215,-0.7619047619025578,1.0,1.0,-0.38095238094792155,1.0,1.0,1.0,-0.3809523809479225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.200000000000216,-0.7619047619027123,1.0,1.0,-0.38095238094823347,1.0,1.0,1.0,-0.38095238094823464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.30000000000022,-0.7619047619028559,1.0,1.0,-0.38095238094852263,1.0,1.0,1.0,-0.38095238094852485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.40000000000022,-0.7619047619029896,1.0,1.0,-0.3809523809487936,1.0,1.0,1.0,-0.38095238094879486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.50000000000022,-0.761904761903114,1.0,1.0,-0.38095238094904627,1.0,1.0,1.0,-0.3809523809490459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.60000000000022,-0.7619047619032292,1.0,1.0,-0.3809523809492785,1.0,1.0,1.0,-0.38095238094927947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.70000000000022,-0.7619047619033366,1.0,1.0,-0.3809523809494948,1.0,1.0,1.0,-0.38095238094949657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.800000000000225,-0.7619047619034364,1.0,1.0,-0.38095238094969974,1.0,1.0,1.0,-0.3809523809496986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.900000000000226,-0.7619047619035293,1.0,1.0,-0.3809523809498841,1.0,1.0,1.0,-0.38095238094988626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.00000000000023,-0.7619047619036152,1.0,1.0,-0.38095238095005945,1.0,1.0,1.0,-0.380952380950061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.10000000000023,-0.7619047619036954,1.0,1.0,-0.3809523809502234,1.0,1.0,1.0,-0.38095238095022343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.20000000000023,-0.7619047619037701,1.0,1.0,-0.38095238095037365,1.0,1.0,1.0,-0.3809523809503745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.30000000000023,-0.7619047619038394,1.0,1.0,-0.3809523809505148,1.0,1.0,1.0,-0.38095238095051503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.40000000000023,-0.7619047619039041,1.0,1.0,-0.3809523809506446,1.0,1.0,1.0,-0.38095238095064565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.500000000000234,-0.7619047619039641,1.0,1.0,-0.3809523809507675,1.0,1.0,1.0,-0.3809523809507671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.600000000000236,-0.7619047619040201,1.0,1.0,-0.38095238095088135,1.0,1.0,1.0,-0.3809523809508801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.70000000000024,-0.761904761904072,1.0,1.0,-0.3809523809509861,1.0,1.0,1.0,-0.38095238095098516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.80000000000024,-0.7619047619041204,1.0,1.0,-0.380952380951084,1.0,1.0,1.0,-0.38095238095108286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.90000000000024,-0.7619047619041653,1.0,1.0,-0.38095238095117506,1.0,1.0,1.0,-0.38095238095117373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.00000000000024,-0.7619047619042071,1.0,1.0,-0.38095238095125933,1.0,1.0,1.0,-0.3809523809512582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.10000000000024,-0.7619047619042459,1.0,1.0,-0.38095238095133444,1.0,1.0,1.0,-0.3809523809513368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.200000000000244,-0.7619047619042817,1.0,1.0,-0.3809523809514118,1.0,1.0,1.0,-0.38095238095141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.300000000000246,-0.7619047619043152,1.0,1.0,-0.3809523809514756,1.0,1.0,1.0,-0.38095238095147793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.40000000000025,-0.7619047619043463,1.0,1.0,-0.38095238095154166,1.0,1.0,1.0,-0.3809523809515412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.50000000000025,-0.7619047619043756,1.0,1.0,-0.38095238095160083,1.0,1.0,1.0,-0.38095238095159994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.60000000000025,-0.7619047619044027,1.0,1.0,-0.38095238095165546,1.0,1.0,1.0,-0.3809523809516547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.70000000000025,-0.7619047619044277,1.0,1.0,-0.3809523809517056,1.0,1.0,1.0,-0.3809523809517056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.80000000000025,-0.7619047619044511,1.0,1.0,-0.38095238095175105,1.0,1.0,1.0,-0.3809523809517528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.900000000000254,-0.761904761904473,1.0,1.0,-0.3809523809517989,1.0,1.0,1.0,-0.38095238095179673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.000000000000256,-0.761904761904493,1.0,1.0,-0.3809523809518353,1.0,1.0,1.0,-0.3809523809518377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.10000000000026,-0.7619047619045121,1.0,1.0,-0.3809523809518763,1.0,1.0,1.0,-0.38095238095187567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.20000000000026,-0.7619047619045293,1.0,1.0,-0.3809523809519082,1.0,1.0,1.0,-0.38095238095191114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.30000000000026,-0.7619047619045456,1.0,1.0,-0.3809523809519446,1.0,1.0,1.0,-0.38095238095194406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.40000000000026,-0.761904761904561,1.0,1.0,-0.3809523809519742,1.0,1.0,1.0,-0.38095238095197453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.50000000000026,-0.7619047619045749,1.0,1.0,-0.3809523809520015,1.0,1.0,1.0,-0.380952380952003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.600000000000264,-0.7619047619045881,1.0,1.0,-0.3809523809520289,1.0,1.0,1.0,-0.3809523809520294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.700000000000266,-0.7619047619046001,1.0,1.0,-0.38095238095205164,1.0,1.0,1.0,-0.380952380952054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.80000000000027,-0.7619047619046115,1.0,1.0,-0.3809523809520767,1.0,1.0,1.0,-0.38095238095207684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.90000000000027,-0.7619047619046219,1.0,1.0,-0.38095238095209943,1.0,1.0,1.0,-0.3809523809520982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.00000000000027,-0.7619047619046315,1.0,1.0,-0.38095238095211764,1.0,1.0,1.0,-0.38095238095211803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.10000000000027,-0.7619047619046404,1.0,1.0,-0.38095238095213585,1.0,1.0,1.0,-0.38095238095213646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.20000000000027,-0.7619047619046492,1.0,1.0,-0.38095238095215184,1.0,1.0,1.0,-0.3809523809521535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.300000000000274,-0.7619047619046571,1.0,1.0,-0.38095238095217004,1.0,1.0,1.0,-0.38095238095216943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.400000000000276,-0.7619047619046643,1.0,1.0,-0.3809523809521837,1.0,1.0,1.0,-0.38095238095218426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.50000000000028,-0.7619047619046712,1.0,1.0,-0.3809523809521996,1.0,1.0,1.0,-0.380952380952198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.60000000000028,-0.7619047619046774,1.0,1.0,-0.38095238095220874,1.0,1.0,1.0,-0.3809523809522108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.70000000000028,-0.7619047619046834,1.0,1.0,-0.3809523809522224,1.0,1.0,1.0,-0.38095238095222267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.80000000000028,-0.7619047619046887,1.0,1.0,-0.38095238095223377,1.0,1.0,1.0,-0.38095238095223377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.90000000000028,-0.7619047619046941,1.0,1.0,-0.3809523809522429,1.0,1.0,1.0,-0.38095238095224393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.000000000000284,-0.7619047619046987,1.0,1.0,-0.38095238095225653,1.0,1.0,1.0,-0.38095238095225353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.100000000000286,-0.7619047619047032,1.0,1.0,-0.38095238095226336,1.0,1.0,1.0,-0.38095238095226247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.20000000000029,-0.7619047619047072,1.0,1.0,-0.3809523809522702,1.0,1.0,1.0,-0.3809523809522708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.30000000000029,-0.7619047619047111,1.0,1.0,-0.3809523809522793,1.0,1.0,1.0,-0.3809523809522785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.40000000000029,-0.7619047619047147,1.0,1.0,-0.3809523809522861,1.0,1.0,1.0,-0.3809523809522856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.50000000000029,-0.7619047619047179,1.0,1.0,-0.38095238095229295,1.0,1.0,1.0,-0.38095238095229234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.60000000000029,-0.761904761904721,1.0,1.0,-0.3809523809522998,1.0,1.0,1.0,-0.38095238095229855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.700000000000294,-0.7619047619047238,1.0,1.0,-0.3809523809523044,1.0,1.0,1.0,-0.38095238095230427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.800000000000296,-0.7619047619047262,1.0,1.0,-0.3809523809523089,1.0,1.0,1.0,-0.3809523809523097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.9000000000003,-0.7619047619047287,1.0,1.0,-0.3809523809523135,1.0,1.0,1.0,-0.3809523809523147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0000000000003,-0.7619047619047308,1.0,1.0,-0.38095238095231804,1.0,1.0,1.0,-0.3809523809523193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.1000000000003,-0.761904761904733,1.0,1.0,-0.38095238095232714,1.0,1.0,1.0,-0.38095238095232364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.2000000000003,-0.761904761904735,1.0,1.0,-0.3809523809523294,1.0,1.0,1.0,-0.38095238095232764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.3000000000003,-0.761904761904737,1.0,1.0,-0.3809523809523317,1.0,1.0,1.0,-0.3809523809523313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.400000000000304,-0.7619047619047388,1.0,1.0,-0.3809523809523362,1.0,1.0,1.0,-0.38095238095233475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.500000000000306,-0.7619047619047403,1.0,1.0,-0.3809523809523385,1.0,1.0,1.0,-0.38095238095233797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.60000000000031,-0.7619047619047418,1.0,1.0,-0.3809523809523385,1.0,1.0,1.0,-0.3809523809523409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.70000000000031,-0.7619047619047431,1.0,1.0,-0.38095238095234535,1.0,1.0,1.0,-0.3809523809523437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.80000000000031,-0.7619047619047444,1.0,1.0,-0.38095238095234757,1.0,1.0,1.0,-0.38095238095234624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.90000000000031,-0.7619047619047454,1.0,1.0,-0.38095238095234757,1.0,1.0,1.0,-0.38095238095234873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.00000000000031,-0.7619047619047467,1.0,1.0,-0.3809523809523499,1.0,1.0,1.0,-0.3809523809523509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.100000000000314,-0.7619047619047475,1.0,1.0,-0.3809523809523522,1.0,1.0,1.0,-0.380952380952353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.200000000000315,-0.7619047619047488,1.0,1.0,-0.3809523809523522,1.0,1.0,1.0,-0.38095238095235495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.30000000000032,-0.7619047619047495,1.0,1.0,-0.380952380952359,1.0,1.0,1.0,-0.3809523809523568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.40000000000032,-0.7619047619047503,1.0,1.0,-0.380952380952359,1.0,1.0,1.0,-0.3809523809523585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.50000000000032,-0.7619047619047515,1.0,1.0,-0.3809523809523612,1.0,1.0,1.0,-0.38095238095236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.60000000000032,-0.7619047619047522,1.0,1.0,-0.3809523809523612,1.0,1.0,1.0,-0.38095238095236145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.70000000000032,-0.7619047619047526,1.0,1.0,-0.38095238095236356,1.0,1.0,1.0,-0.3809523809523628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.800000000000324,-0.7619047619047532,1.0,1.0,-0.38095238095236356,1.0,1.0,1.0,-0.38095238095236406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.900000000000325,-0.7619047619047536,1.0,1.0,-0.38095238095236583,1.0,1.0,1.0,-0.3809523809523653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.00000000000033,-0.7619047619047542,1.0,1.0,-0.38095238095236583,1.0,1.0,1.0,-0.38095238095236633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.10000000000033,-0.761904761904755,1.0,1.0,-0.3809523809523704,1.0,1.0,1.0,-0.3809523809523673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.20000000000033,-0.7619047619047555,1.0,1.0,-0.38095238095236583,1.0,1.0,1.0,-0.3809523809523682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.30000000000033,-0.7619047619047556,1.0,1.0,-0.3809523809523704,1.0,1.0,1.0,-0.38095238095236916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.40000000000033,-0.761904761904756,1.0,1.0,-0.3809523809523704,1.0,1.0,1.0,-0.38095238095237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.500000000000334,-0.7619047619047565,1.0,1.0,-0.3809523809523704,1.0,1.0,1.0,-0.3809523809523707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.600000000000335,-0.7619047619047569,1.0,1.0,-0.3809523809523704,1.0,1.0,1.0,-0.38095238095237144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.70000000000034,-0.761904761904757,1.0,1.0,-0.38095238095237266,1.0,1.0,1.0,-0.38095238095237216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.80000000000034,-0.7619047619047578,1.0,1.0,-0.38095238095237266,1.0,1.0,1.0,-0.38095238095237266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.90000000000034,-0.7619047619047575,1.0,1.0,-0.38095238095237266,1.0,1.0,1.0,-0.3809523809523733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.00000000000034,-0.7619047619047582,1.0,1.0,-0.38095238095237266,1.0,1.0,1.0,-0.38095238095237377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.10000000000034,-0.7619047619047583,1.0,1.0,-0.38095238095237266,1.0,1.0,1.0,-0.38095238095237427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.200000000000344,-0.7619047619047586,1.0,1.0,-0.38095238095237494,1.0,1.0,1.0,-0.38095238095237477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.300000000000345,-0.7619047619047591,1.0,1.0,-0.38095238095237494,1.0,1.0,1.0,-0.3809523809523751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.40000000000035,-0.761904761904759,1.0,1.0,-0.38095238095237494,1.0,1.0,1.0,-0.3809523809523756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.50000000000035,-0.7619047619047593,1.0,1.0,-0.38095238095237494,1.0,1.0,1.0,-0.380952380952376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.60000000000035,-0.7619047619047596,1.0,1.0,-0.3809523809523772,1.0,1.0,1.0,-0.38095238095237627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.70000000000035,-0.7619047619047595,1.0,1.0,-0.3809523809523772,1.0,1.0,1.0,-0.38095238095237666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.80000000000035,-0.7619047619047596,1.0,1.0,-0.3809523809523772,1.0,1.0,1.0,-0.38095238095237693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.900000000000354,-0.7619047619047596,1.0,1.0,-0.3809523809523772,1.0,1.0,1.0,-0.38095238095237727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.000000000000355,-0.7619047619047601,1.0,1.0,-0.3809523809523772,1.0,1.0,1.0,-0.3809523809523775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.10000000000036,-0.7619047619047603,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.20000000000036,-0.7619047619047602,1.0,1.0,-0.3809523809523772,1.0,1.0,1.0,-0.380952380952378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
