time,q_Ai,v_Ao,q_Ao,K_Ai,K_Ao,kappa_re1,kappa_re2
75.3,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.39999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.49999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.59999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.69999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.79999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.89999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
75.99999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.09999999999995,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.19999999999995,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.29999999999994,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.39999999999993,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.49999999999993,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.59999999999992,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.69999999999992,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.79999999999991,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.8999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
76.9999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.0999999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.19999999999989,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.29999999999988,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.39999999999988,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.49999999999987,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.59999999999987,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.69999999999986,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.79999999999986,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.89999999999985,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
77.99999999999984,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.09999999999984,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.19999999999983,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.29999999999983,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.39999999999982,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.49999999999982,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.59999999999981,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.6999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.7999999999998,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.89999999999979,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
78.99999999999979,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.09999999999978,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.19999999999978,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.29999999999977,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.39999999999976,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.49999999999976,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.59999999999975,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.69999999999975,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.79999999999974,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.89999999999974,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
79.99999999999973,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.09999999999972,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.19999999999972,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.29999999999971,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.39999999999971,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.4999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.5999999999997,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.69999999999969,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.79999999999968,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.89999999999968,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
80.99999999999967,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.09999999999967,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.19999999999966,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.29999999999966,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.39999999999965,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.49999999999964,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.59999999999964,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.69999999999963,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.79999999999963,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.89999999999962,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
81.99999999999962,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.09999999999961,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.1999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.2999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.3999999999996,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.49999999999959,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.59999999999958,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.69999999999958,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.79999999999957,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.89999999999957,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
82.99999999999956,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.09999999999955,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.19999999999955,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.29999999999954,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.39999999999954,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.49999999999953,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.59999999999953,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.69999999999952,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.79999999999951,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.89999999999951,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
83.9999999999995,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.0999999999995,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.19999999999949,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.29999999999949,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.39999999999948,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.49999999999947,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.59999999999947,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.69999999999946,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.79999999999946,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.89999999999945,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
84.99999999999945,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.09999999999944,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.19999999999943,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.29999999999943,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.39999999999942,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.49999999999942,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.59999999999941,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.6999999999994,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.7999999999994,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.8999999999994,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
85.99999999999939,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.09999999999938,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.19999999999938,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.29999999999937,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.39999999999937,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.49999999999936,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.59999999999935,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.69999999999935,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.79999999999934,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.89999999999934,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
86.99999999999933,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.09999999999933,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.19999999999932,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.29999999999932,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.39999999999931,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.4999999999993,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.5999999999993,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.69999999999929,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.79999999999929,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.89999999999928,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
87.99999999999928,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.09999999999927,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.19999999999926,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.29999999999926,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.39999999999925,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.49999999999925,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.59999999999924,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.69999999999924,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.79999999999923,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.89999999999922,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
88.99999999999922,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.09999999999921,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.1999999999992,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.2999999999992,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.3999999999992,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.49999999999919,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.59999999999918,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.69999999999918,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.79999999999917,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.89999999999917,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
89.99999999999916,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.09999999999916,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.19999999999915,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.29999999999914,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.39999999999914,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.49999999999913,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.59999999999913,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.69999999999912,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.79999999999912,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.89999999999911,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
90.9999999999991,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.0999999999991,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.1999999999991,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.29999999999909,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.39999999999908,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.49999999999908,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.59999999999907,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.69999999999906,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.79999999999906,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.89999999999905,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
91.99999999999905,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.09999999999904,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.19999999999904,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.29999999999903,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.39999999999903,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.49999999999902,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.59999999999901,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.69999999999901,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.799999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.899999999999,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
92.99999999999899,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.09999999999899,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.19999999999898,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.29999999999897,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.39999999999897,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.49999999999896,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.59999999999896,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.69999999999895,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.79999999999895,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.89999999999894,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
93.99999999999893,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.09999999999893,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.19999999999892,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.29999999999892,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.39999999999891,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.4999999999989,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.5999999999989,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.6999999999989,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.79999999999889,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.89999999999888,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
94.99999999999888,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.09999999999887,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.19999999999887,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.29999999999886,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.39999999999885,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.49999999999885,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.59999999999884,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.69999999999884,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.79999999999883,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.89999999999883,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
95.99999999999882,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.09999999999881,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.19999999999881,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.2999999999988,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.3999999999988,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.49999999999879,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.59999999999879,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.69999999999878,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.79999999999878,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.89999999999877,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
96.99999999999876,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.09999999999876,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.19999999999875,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.29999999999875,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.39999999999874,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.49999999999874,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.59999999999873,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.69999999999872,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.79999999999872,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.89999999999871,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
97.9999999999987,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.0999999999987,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.1999999999987,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.29999999999869,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.39999999999868,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.49999999999868,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.59999999999867,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.69999999999867,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.79999999999866,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.89999999999866,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
98.99999999999865,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.09999999999864,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.19999999999864,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.29999999999863,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.39999999999863,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.49999999999862,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.59999999999862,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.69999999999861,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.7999999999986,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.8999999999986,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
99.9999999999986,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
100.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0
