time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
29.50000000000015,-0.5714285716799123,1.0,1.0,-0.2857142857453232,1.0,1.0,1.0,-0.28571428583995484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.60000000000015,-0.57142857166229,1.0,1.0,-0.2857142857431496,1.0,1.0,1.0,-0.28571428583115455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.700000000000152,-0.5714285716459244,1.0,1.0,-0.28571428574112856,1.0,1.0,1.0,-0.2857142858229702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.800000000000153,-0.5714285716307339,1.0,1.0,-0.2857142857392485,1.0,1.0,1.0,-0.2857142858153594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.900000000000155,-0.5714285716165541,1.0,1.0,-0.28571428573750035,1.0,1.0,1.0,-0.2857142858082813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.000000000000156,-0.5714285716034126,1.0,1.0,-0.28571428573587454,1.0,1.0,1.0,-0.285714285801699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.100000000000158,-0.5714285715911718,1.0,1.0,-0.2857142857343624,1.0,1.0,1.0,-0.28571428579557767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.20000000000016,-0.5714285715797516,1.0,1.0,-0.2857142857329569,1.0,1.0,1.0,-0.28571428578988467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.30000000000016,-0.5714285715692053,1.0,1.0,-0.28571428573164903,1.0,1.0,1.0,-0.2857142857845907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.400000000000162,-0.571428571559343,1.0,1.0,-0.2857142857304331,1.0,1.0,1.0,-0.2857142857796673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.500000000000163,-0.5714285715501628,1.0,1.0,-0.285714285729302,1.0,1.0,1.0,-0.28571428577508895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.600000000000165,-0.5714285715416656,1.0,1.0,-0.28571428572825064,1.0,1.0,1.0,-0.2857142857708308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.700000000000166,-0.5714285715337422,1.0,1.0,-0.285714285727273,1.0,1.0,1.0,-0.28571428576687086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.800000000000168,-0.5714285715263658,1.0,1.0,-0.2857142857263635,1.0,1.0,1.0,-0.28571428576318847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.90000000000017,-0.5714285715195082,1.0,1.0,-0.2857142857255177,1.0,1.0,1.0,-0.2857142857597639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.00000000000017,-0.5714285715131426,1.0,1.0,-0.28571428572473123,1.0,1.0,1.0,-0.2857142857565791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.100000000000172,-0.5714285715072407,1.0,1.0,-0.2857142857239998,1.0,1.0,1.0,-0.28571428575361724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.200000000000173,-0.5714285715017491,1.0,1.0,-0.28571428572331947,1.0,1.0,1.0,-0.285714285750863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.300000000000175,-0.5714285714966127,1.0,1.0,-0.28571428572268687,1.0,1.0,1.0,-0.2857142857483015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.400000000000176,-0.5714285714918317,1.0,1.0,-0.28571428572209867,1.0,1.0,1.0,-0.2857142857459194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.500000000000178,-0.5714285714874059,1.0,1.0,-0.2857142857215518,1.0,1.0,1.0,-0.28571428574370406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.60000000000018,-0.5714285714832794,1.0,1.0,-0.2857142857210426,1.0,1.0,1.0,-0.28571428574164415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.70000000000018,-0.5714285714794549,1.0,1.0,-0.28571428572056945,1.0,1.0,1.0,-0.28571428573972835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.800000000000182,-0.5714285714758756,1.0,1.0,-0.28571428572012936,1.0,1.0,1.0,-0.28571428573794666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.900000000000183,-0.5714285714725973,1.0,1.0,-0.28571428571972013,1.0,1.0,1.0,-0.28571428573628976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.000000000000185,-0.57142857146951,1.0,1.0,-0.28571428571933977,1.0,1.0,1.0,-0.285714285734749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.100000000000186,-0.5714285714666136,1.0,1.0,-0.2857142857189854,1.0,1.0,1.0,-0.28571428573331614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.20000000000019,-0.5714285714639633,1.0,1.0,-0.28571428571865654,1.0,1.0,1.0,-0.28571428573198343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.30000000000019,-0.5714285714615048,1.0,1.0,-0.28571428571835056,1.0,1.0,1.0,-0.285714285730744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.40000000000019,-0.5714285714591822,1.0,1.0,-0.2857142857180659,1.0,1.0,1.0,-0.28571428572959134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.50000000000019,-0.5714285714570515,1.0,1.0,-0.2857142857178012,1.0,1.0,1.0,-0.2857142857285193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.60000000000019,-0.57142857145503,1.0,1.0,-0.2857142857175552,1.0,1.0,1.0,-0.28571428572752255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.700000000000195,-0.5714285714531719,1.0,1.0,-0.28571428571732604,1.0,1.0,1.0,-0.28571428572659574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.800000000000196,-0.5714285714514507,1.0,1.0,-0.2857142857171131,1.0,1.0,1.0,-0.28571428572573376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.9000000000002,-0.5714285714498661,1.0,1.0,-0.28571428571691504,1.0,1.0,1.0,-0.2857142857249322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0000000000002,-0.5714285714483633,1.0,1.0,-0.28571428571673096,1.0,1.0,1.0,-0.28571428572418656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.1000000000002,-0.5714285714469698,1.0,1.0,-0.28571428571656,1.0,1.0,1.0,-0.2857142857234929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.2000000000002,-0.5714285714456855,1.0,1.0,-0.28571428571640056,1.0,1.0,1.0,-0.2857142857228483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.3000000000002,-0.5714285714445113,1.0,1.0,-0.2857142857162527,1.0,1.0,1.0,-0.28571428572224855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.400000000000205,-0.5714285714433638,1.0,1.0,-0.2857142857161148,1.0,1.0,1.0,-0.285714285721691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.500000000000206,-0.5714285714423255,1.0,1.0,-0.28571428571598645,1.0,1.0,1.0,-0.2857142857211725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.60000000000021,-0.5714285714413965,1.0,1.0,-0.2857142857158672,1.0,1.0,1.0,-0.28571428572069046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.70000000000021,-0.5714285714404674,1.0,1.0,-0.28571428571575685,1.0,1.0,1.0,-0.2857142857202417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.80000000000021,-0.5714285714396476,1.0,1.0,-0.2857142857156536,1.0,1.0,1.0,-0.2857142857198247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.90000000000021,-0.5714285714388829,1.0,1.0,-0.2857142857155579,1.0,1.0,1.0,-0.2857142857194368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.00000000000021,-0.5714285714381448,1.0,1.0,-0.2857142857154691,1.0,1.0,1.0,-0.285714285719076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.100000000000215,-0.5714285714374618,1.0,1.0,-0.28571428571538604,1.0,1.0,1.0,-0.28571428571874047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.200000000000216,-0.5714285714368614,1.0,1.0,-0.285714285715309,1.0,1.0,1.0,-0.2857142857184287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.30000000000022,-0.5714285714362592,1.0,1.0,-0.28571428571523727,1.0,1.0,1.0,-0.2857142857181385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.40000000000022,-0.5714285714357406,1.0,1.0,-0.2857142857151709,1.0,1.0,1.0,-0.2857142857178685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.50000000000022,-0.5714285714352485,1.0,1.0,-0.2857142857151087,1.0,1.0,1.0,-0.2857142857176176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.60000000000022,-0.571428571434784,1.0,1.0,-0.285714285715051,1.0,1.0,1.0,-0.28571428571738444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.70000000000022,-0.571428571434347,1.0,1.0,-0.2857142857149977,1.0,1.0,1.0,-0.2857142857171673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.800000000000225,-0.5714285714339375,1.0,1.0,-0.2857142857149477,1.0,1.0,1.0,-0.28571428571696544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.900000000000226,-0.5714285714335547,1.0,1.0,-0.2857142857149013,1.0,1.0,1.0,-0.28571428571677804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.00000000000023,-0.5714285714331995,1.0,1.0,-0.285714285714858,1.0,1.0,1.0,-0.2857142857166035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.10000000000023,-0.5714285714328717,1.0,1.0,-0.28571428571481783,1.0,1.0,1.0,-0.2857142857164412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.20000000000023,-0.5714285714325991,1.0,1.0,-0.2857142857147803,1.0,1.0,1.0,-0.28571428571629043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.30000000000023,-0.571428571432298,1.0,1.0,-0.2857142857147459,1.0,1.0,1.0,-0.2857142857161499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.40000000000023,-0.5714285714320244,1.0,1.0,-0.2857142857147137,1.0,1.0,1.0,-0.2857142857160193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.500000000000234,-0.5714285714318068,1.0,1.0,-0.28571428571468394,1.0,1.0,1.0,-0.28571428571589785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.600000000000236,-0.5714285714315874,1.0,1.0,-0.28571428571465596,1.0,1.0,1.0,-0.28571428571578505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.70000000000024,-0.5714285714313414,1.0,1.0,-0.28571428571463,1.0,1.0,1.0,-0.28571428571568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.80000000000024,-0.5714285714311504,1.0,1.0,-0.285714285714606,1.0,1.0,1.0,-0.28571428571558233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.90000000000024,-0.571428571430987,1.0,1.0,-0.28571428571458335,1.0,1.0,1.0,-0.2857142857154915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.00000000000024,-0.5714285714307952,1.0,1.0,-0.2857142857145627,1.0,1.0,1.0,-0.28571428571540713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.10000000000024,-0.5714285714306593,1.0,1.0,-0.2857142857145438,1.0,1.0,1.0,-0.2857142857153283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.200000000000244,-0.571428571430495,1.0,1.0,-0.2857142857145254,1.0,1.0,1.0,-0.2857142857152555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.300000000000246,-0.5714285714303857,1.0,1.0,-0.2857142857145085,1.0,1.0,1.0,-0.28571428571518753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.40000000000025,-0.5714285714302489,1.0,1.0,-0.2857142857144932,1.0,1.0,1.0,-0.28571428571512425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.50000000000025,-0.5714285714301122,1.0,1.0,-0.28571428571447877,1.0,1.0,1.0,-0.28571428571506563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.60000000000025,-0.5714285714300305,1.0,1.0,-0.285714285714465,1.0,1.0,1.0,-0.28571428571501123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.70000000000025,-0.5714285714299212,1.0,1.0,-0.2857142857144528,1.0,1.0,1.0,-0.28571428571496016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.80000000000025,-0.571428571429812,1.0,1.0,-0.28571428571444124,1.0,1.0,1.0,-0.28571428571491286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.900000000000254,-0.5714285714297294,1.0,1.0,-0.28571428571443036,1.0,1.0,1.0,-0.2857142857148689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.000000000000256,-0.571428571429621,1.0,1.0,-0.28571428571442015,1.0,1.0,1.0,-0.28571428571482804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.10000000000026,-0.5714285714295935,1.0,1.0,-0.2857142857144106,1.0,1.0,1.0,-0.2857142857147901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.20000000000026,-0.5714285714295393,1.0,1.0,-0.2857142857144017,1.0,1.0,1.0,-0.28571428571475477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.30000000000026,-0.5714285714294567,1.0,1.0,-0.2857142857143935,1.0,1.0,1.0,-0.2857142857147219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.40000000000026,-0.571428571429375,1.0,1.0,-0.28571428571438573,1.0,1.0,1.0,-0.2857142857146915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.50000000000026,-0.5714285714292924,1.0,1.0,-0.28571428571437885,1.0,1.0,1.0,-0.28571428571466306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.600000000000264,-0.5714285714292657,1.0,1.0,-0.2857142857143724,1.0,1.0,1.0,-0.28571428571463664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.700000000000266,-0.5714285714292382,1.0,1.0,-0.2857142857143664,1.0,1.0,1.0,-0.285714285714612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.80000000000027,-0.571428571429184,1.0,1.0,-0.28571428571436064,1.0,1.0,1.0,-0.2857142857145891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.90000000000027,-0.5714285714291014,1.0,1.0,-0.28571428571435575,1.0,1.0,1.0,-0.2857142857145678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.00000000000027,-0.5714285714291014,1.0,1.0,-0.28571428571435087,1.0,1.0,1.0,-0.28571428571454804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.10000000000027,-0.5714285714290472,1.0,1.0,-0.2857142857143462,1.0,1.0,1.0,-0.2857142857145296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.20000000000027,-0.5714285714290197,1.0,1.0,-0.28571428571434176,1.0,1.0,1.0,-0.2857142857145125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.300000000000274,-0.5714285714289922,1.0,1.0,-0.28571428571433755,1.0,1.0,1.0,-0.28571428571449675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.400000000000276,-0.5714285714289922,1.0,1.0,-0.28571428571433377,1.0,1.0,1.0,-0.2857142857144821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.50000000000028,-0.5714285714289371,1.0,1.0,-0.2857142857143309,1.0,1.0,1.0,-0.2857142857144681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.60000000000028,-0.5714285714289105,1.0,1.0,-0.2857142857143278,1.0,1.0,1.0,-0.28571428571445523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.70000000000028,-0.5714285714288829,1.0,1.0,-0.2857142857143251,1.0,1.0,1.0,-0.28571428571444324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.80000000000028,-0.5714285714288554,1.0,1.0,-0.285714285714322,1.0,1.0,1.0,-0.28571428571443236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.90000000000028,-0.5714285714288554,1.0,1.0,-0.28571428571431934,1.0,1.0,1.0,-0.28571428571442214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.000000000000284,-0.5714285714288554,1.0,1.0,-0.2857142857143171,1.0,1.0,1.0,-0.2857142857144126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.100000000000286,-0.5714285714288287,1.0,1.0,-0.2857142857143149,1.0,1.0,1.0,-0.2857142857144037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.20000000000029,-0.5714285714287737,1.0,1.0,-0.28571428571431245,1.0,1.0,1.0,-0.2857142857143957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.30000000000029,-0.5714285714287737,1.0,1.0,-0.2857142857143109,1.0,1.0,1.0,-0.28571428571438773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.40000000000029,-0.5714285714287461,1.0,1.0,-0.2857142857143091,1.0,1.0,1.0,-0.2857142857143806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.50000000000029,-0.5714285714287461,1.0,1.0,-0.285714285714308,1.0,1.0,1.0,-0.28571428571437374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.60000000000029,-0.5714285714287195,1.0,1.0,-0.285714285714306,1.0,1.0,1.0,-0.28571428571436774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.700000000000294,-0.5714285714287195,1.0,1.0,-0.28571428571430446,1.0,1.0,1.0,-0.2857142857143622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.800000000000296,-0.5714285714287195,1.0,1.0,-0.2857142857143029,1.0,1.0,1.0,-0.28571428571435686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.9000000000003,-0.571428571428692,1.0,1.0,-0.2857142857143016,1.0,1.0,1.0,-0.285714285714352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0000000000003,-0.571428571428692,1.0,1.0,-0.2857142857143007,1.0,1.0,1.0,-0.2857142857143473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.1000000000003,-0.571428571428692,1.0,1.0,-0.2857142857142998,1.0,1.0,1.0,-0.2857142857143429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.2000000000003,-0.571428571428692,1.0,1.0,-0.28571428571429913,1.0,1.0,1.0,-0.28571428571433866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.3000000000003,-0.5714285714286644,1.0,1.0,-0.28571428571429824,1.0,1.0,1.0,-0.2857142857143349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.400000000000304,-0.5714285714286644,1.0,1.0,-0.28571428571429736,1.0,1.0,1.0,-0.28571428571433133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.500000000000306,-0.5714285714286644,1.0,1.0,-0.28571428571429625,1.0,1.0,1.0,-0.2857142857143282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.60000000000031,-0.5714285714286644,1.0,1.0,-0.2857142857142956,1.0,1.0,1.0,-0.2857142857143251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.70000000000031,-0.5714285714286644,1.0,1.0,-0.2857142857142947,1.0,1.0,1.0,-0.28571428571432245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.80000000000031,-0.5714285714286644,1.0,1.0,-0.28571428571429425,1.0,1.0,1.0,-0.2857142857143198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.90000000000031,-0.5714285714286644,1.0,1.0,-0.28571428571429336,1.0,1.0,1.0,-0.28571428571431756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.00000000000031,-0.5714285714286094,1.0,1.0,-0.2857142857142929,1.0,1.0,1.0,-0.28571428571431534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.100000000000314,-0.5714285714286094,1.0,1.0,-0.28571428571429225,1.0,1.0,1.0,-0.28571428571431334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.200000000000315,-0.5714285714286094,1.0,1.0,-0.285714285714292,1.0,1.0,1.0,-0.28571428571431134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.30000000000032,-0.5714285714286094,1.0,1.0,-0.28571428571429136,1.0,1.0,1.0,-0.2857142857143098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.40000000000032,-0.5714285714286094,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,-0.28571428571430824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.50000000000032,-0.5714285714286094,1.0,1.0,-0.2857142857142907,1.0,1.0,1.0,-0.28571428571430646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.60000000000032,-0.5714285714285818,1.0,1.0,-0.28571428571429025,1.0,1.0,1.0,-0.2857142857143051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.70000000000032,-0.5714285714285818,1.0,1.0,-0.28571428571429003,1.0,1.0,1.0,-0.2857142857143038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.800000000000324,-0.5714285714286094,1.0,1.0,-0.2857142857142896,1.0,1.0,1.0,-0.28571428571430246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.900000000000325,-0.5714285714286094,1.0,1.0,-0.28571428571428936,1.0,1.0,1.0,-0.28571428571430135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.00000000000033,-0.5714285714286094,1.0,1.0,-0.28571428571428914,1.0,1.0,1.0,-0.28571428571430024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.10000000000033,-0.5714285714286094,1.0,1.0,-0.2857142857142887,1.0,1.0,1.0,-0.28571428571429913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.20000000000033,-0.5714285714286094,1.0,1.0,-0.2857142857142885,1.0,1.0,1.0,-0.28571428571429824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.30000000000033,-0.5714285714285818,1.0,1.0,-0.2857142857142885,1.0,1.0,1.0,-0.28571428571429713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.40000000000033,-0.5714285714285818,1.0,1.0,-0.28571428571428825,1.0,1.0,1.0,-0.28571428571429625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.500000000000334,-0.5714285714285818,1.0,1.0,-0.28571428571428825,1.0,1.0,1.0,-0.28571428571429536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.600000000000335,-0.5714285714285818,1.0,1.0,-0.2857142857142878,1.0,1.0,1.0,-0.2857142857142947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.70000000000034,-0.5714285714285818,1.0,1.0,-0.2857142857142876,1.0,1.0,1.0,-0.285714285714294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.80000000000034,-0.5714285714285818,1.0,1.0,-0.2857142857142876,1.0,1.0,1.0,-0.28571428571429336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.90000000000034,-0.5714285714285818,1.0,1.0,-0.2857142857142876,1.0,1.0,1.0,-0.2857142857142927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.00000000000034,-0.5714285714285818,1.0,1.0,-0.28571428571428736,1.0,1.0,1.0,-0.28571428571429225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.10000000000034,-0.5714285714285818,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,-0.2857142857142918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.200000000000344,-0.5714285714285818,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,-0.28571428571429136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.300000000000345,-0.5714285714285818,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.40000000000035,-0.5714285714285818,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,-0.2857142857142905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.50000000000035,-0.5714285714285818,1.0,1.0,-0.2857142857142869,1.0,1.0,1.0,-0.28571428571429003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.60000000000035,-0.5714285714285818,1.0,1.0,-0.2857142857142867,1.0,1.0,1.0,-0.2857142857142898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.70000000000035,-0.5714285714285818,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,-0.2857142857142896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.80000000000035,-0.5714285714285818,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,-0.28571428571428936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.900000000000354,-0.5714285714285818,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,-0.28571428571428914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.000000000000355,-0.5714285714285818,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,-0.2857142857142889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.10000000000036,-0.5714285714285818,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,-0.2857142857142887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.20000000000036,-0.5714285714285818,1.0,1.0,-0.2857142857142865,1.0,1.0,1.0,-0.2857142857142885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
